userName,score,content
Pengguna Google,5,"Gem nya lumayan keren si , semoga tahun depan gem nya tambah keren"
Pengguna Google,3,Kurang mc itu sekarang hampir semua hero tdk ada skin sedangkan mc lama yang masih satu sama ml semua hero mc mendapat skin entah itu skin colektor ataupun zodiak tapi enda kenapa dihilangin di mcgogo? terus kurangnya effect grafik jadi kurang memukau seperti ml
Pengguna Google,1,Kurang bagus ton jelek
Pengguna Google,3,"Paling males kalo ketemu lawan yang pake combo sinergi sama seperti yang aku pake kalo satu orang mah gapapa ini 4 orang, Dan juga hero masih banyak stok nya di rolling gak dapet-dapet itupun cuma aku yang pake hero tersebut, Satu lagi masalah sinyal yang suka tiba-tiba jelek pas main. Sekian terima kasih."
Pengguna Google,5,Game. Nya bagus
Pengguna Google,3,kenapa ga bisa paket game
Pengguna Google,4,Tambahin mode ofllen mungkin lebih baik
Pengguna Google,1,"Sampah ! Padahal udah enak"" main malah login lagi terus di ulang"" terus lagi emang game sampah !!!!!!!!!!!!!!!!"
Pengguna Google,5,Bagus sekali dan mnyenangkan
Pengguna Google,4,Mantap deh kalau gabut bisa maen
Pengguna Google,1,"MONOTON kesannya bocil banget... Udah bagus di satuin sama mlbb , yeh.. malah dipisah.. jd.. jadi game bot.., disini hoki yang menentukan bukan skill..."
Pengguna Google,5,Waw game ini gameplay-nya sangat seru karna pas saya main sinergi vonetis sampe 10 sinergi yang aktif dan ling b3 saya masih tetap kalah sama player tharz b3 hero g5 waw game ini sangat seruu dan tidak bikin kesel pas bulan puasa😀😀
Pengguna Google,1,"ngga jelas systemnya, apalah dark system terus si developer satu ini."
Pengguna Google,5,Game mantap
Pengguna Google,1,Seru yg dulu
Pengguna Google,5,Good
Pengguna Google,3,waktu nge roll suka susah nyari Hero yang mau di bintang 2 atau 3 in
Pengguna Google,1,geme rusak hero b2 sampe letgeme ga dpt stock masi banyak banget aneh banget geme nya
Pengguna Google,1,Gak seru !!! Harusnya di buat sama dengan yg lama... Perubahan yg menurutmu baik belum tentu baik.
Pengguna Google,4,Bagus bangat
Pengguna Google,5,Gemnya seru
Pengguna Google,5,Mantap dah
Pengguna Google,5,seru
Pengguna Google,2,lebih bagus yg lama
Pengguna Google,5,Game nya seru dan bagus
Pengguna Google,2,"Game kocak, sinergi aktif ful 6 hero sdh dapat bintang dua rata2 per hero bisa kalah sama hero yg belum ad bintang tpi sinergi acak, perbaiki lagi moonton"
Pengguna Google,1,Cih game hoky²an
Pengguna Google,5,Bagus
Pengguna Google,5,masih bagus mc yg lama
Pengguna Google,1,sampah
Pengguna Google,5,game nya seruu
Pengguna Google,5,mantap
Pengguna Google,1,Jelek dalam update masa unduhan unglang dari awal?! ini bukan pertama kalinya kek gini udah 5 kali 2 GB setiap unduhan unglang ini tuh ganggu bener pas main terus systemnya bilang gini gamenya server tidak valid mohon untuk restart game masa harus terus kek gini terus email saya tidak terisi padahal ada notifikasi kayak di mlbb tapi itu benaran gak keisi sama sekali
Pengguna Google,5,bagus
Pengguna Google,5,Yoi
Pengguna Google,5,Best
Pengguna Google,1,Seru
Pengguna Google,3,"Kembalikan meta blessing dan starcore dong, saya agak kesulitan bermain"
Pengguna Google,1,Commander Miya sama WAN WAN hapus aja!!!!
Pengguna Google,5,Buat kan sesoen 2 nya
Pengguna Google,5,"Gane nya sudah ok,tp tolonglah hero phoveus dikasih skin Moonton masa hero lama skinnya cuma basic dan tolong juga untuk hero Kimmy masa skilnya gitu doang,malah keluarin gelembung lagi tolonglah ubah semua skil supaya hero Kimmy jadi op kayak hero lain.Itu aja sih kalo yang lainnya mah udah ok .Semoga di baca sama moonton dan semoga Moonton kasih skin buat saya karena saya telah beri ulasan wkwk🤣😂 makasih itu aja dari saya,kalo anda beneran kasih skin Nama:EPIC123 Profil:cewe Rank:legend"
Pengguna Google,1,Game taiii nyiptain commander gak seimbang
